employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3437,Myriam,Givens,2023-08-04,,Area Sales Manager,Troy White,myriam.givens@bilearner.com,SVG,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Sales,Field Operations,IN,Technician,Female,46204,Other,Single,Fully Meets,5,2022-10-15,3,2,5,2022-10-20,Technical Skills,Internal,Failed,Jenniferhaven,Mrs. Valerie Brown,1,455.68,2023-06-05,Tyler,Walsh,Other,1986-05-23,894.727.5870x543,waltersbobby@example.org,2285 Rodgers Expressway,New Vanessa,DE,22551,Bolivia,Bachelor's Degree,1,83420.31,"Administrator, education",Rejected,0.0,3.02,Sales,0,Contract,Female,Failed,0.0474,Low Risk,Maintain current retention strategies & recognize high performance
3438,Dheepa,Nguyen,2018-08-10,2019-11-04,Area Sales Manager,Brian Miller,dheepa.nguyen@bilearner.com,MSC,Active,Full-Time,Zone C,Temporary,Retirement,Alone once than. More condition pay far.,Sales,General - Con,GA,Technician,Female,30428,Asian,Married,Fully Meets,3,2022-10-28,4,2,5,2022-10-05,Technical Skills,Internal,Failed,Nunezmouth,Sharon Flores DDS,2,208.17,2023-06-29,Matthew,Callahan,Other,1976-10-08,001-485-470-6156x41331,mullinswilliam@example.com,69587 Hurst Junctions Apt. 922,Barnesland,FM,56513,Egypt,High School,1,46361.34,Merchant navy officer,Interviewing,0.0,8.01,Sales,1,Full-Time,Female,Failed,0.0774,Low Risk,Maintain current retention strategies & recognize high performance
3439,Bartholemew,Khemmich,2022-05-25,2022-11-27,Area Sales Manager,Charles Parks,bartholemew.khemmich@bilearner.com,EW,Active,Full-Time,Zone A,Temporary,Involuntary,Foot in theory minute recognize test.,Sales,Splicing,CO,Splicer,Male,80820,Other,Single,Fully Meets,3,2022-10-30,1,2,5,2023-03-09,Technical Skills,External,Incomplete,Port Margaretview,Kimberly Garcia,1,421.07,2023-05-29,Savannah,Kemp,Male,1978-03-15,785-751-9452,clarkerin@example.org,193 Blanchard Plaza,Anamouth,MP,27779,Indonesia,Bachelor's Degree,19,91520.7,Clinical biochemist,Offered,0.0,4.22,Sales,1,Full-Time,Male,Incomplete,0.0679,Low Risk,Maintain current retention strategies & recognize high performance
3440,Xana,Potts,2019-12-05,2023-02-17,Area Sales Manager,Gregory Walker,xana.potts@bilearner.com,CCDR,Active,Contract,Zone A,Full-Time,Resignation,Degree wish science when thing week old.,Sales,Finance & Accounting,KY,Controller,Female,40220,White,Divorced,Fully Meets,3,2022-09-24,1,4,5,2023-05-29,Communication Skills,External,Failed,Nancyview,Christopher Underwood,1,649.03,2023-08-05,Gregory,Young,Other,1983-02-07,(501)674-9777x58023,floydbenjamin@example.net,8880 Andrew Fork Suite 067,Lake Melissaview,ND,48199,Mali,Bachelor's Degree,9,61365.47,"Conservator, museum/gallery",In Review,0.0,6.69,Sales,1,Contract,Female,Failed,0.0559,Low Risk,Maintain current retention strategies & recognize high performance
3441,Prater,Jeremy,2019-04-28,,Area Sales Manager,Tyler Lewis,prater.jeremy@bilearner.com,BPC,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,General - Con,NV,Lineman,Male,89139,Asian,Widowed,Exceeds,4,2022-10-30,4,2,5,2023-01-08,Project Management,Internal,Passed,Carrollside,Robert Kane,4,450.2,2023-06-17,Lori,Summers,Female,1990-09-08,519-253-4767,mcdowelljoseph@example.com,48619 Craig Gardens Suite 101,North Karenton,MS,46766,Philippines,PhD,6,94490.48,Film/video editor,Offered,0.0,7.3,Sales,0,Part-Time,Male,Passed,0.0641,Low Risk,Maintain current retention strategies & recognize high performance
3442,Kaylah,Moon,2019-07-09,2022-06-16,Area Sales Manager,Ashley Scott,kaylah.moon@bilearner.com,PYZ,Active,Full-Time,Zone A,Full-Time,Retirement,Fear particular method stage.,IT/IS,Field Operations,MA,Laborer,Male,2810,Black,Single,Exceeds,2,2022-10-31,2,5,3,2023-03-06,Project Management,External,Failed,Port Davidshire,Victoria Berry,4,286.87,2023-06-08,Megan,Gonzalez,Male,1972-06-16,687.253.5280x414,bbates@example.com,50462 Owens Pass,West Margaretfort,KS,74562,Central African Republic,High School,13,89195.28,"Editor, magazine features",In Review,0.0,7.1,IT/IS,1,Full-Time,Male,Failed,0.0603,Low Risk,Maintain current retention strategies & recognize high performance
3443,Kristen,Tate,2021-04-05,2023-05-12,Area Sales Manager,Lauren Jones,kristen.tate@bilearner.com,WBL,Active,Full-Time,Zone C,Part-Time,Voluntary,Wall body wonder successful.,IT/IS,Project Management - Con,KY,Coordinator,Male,2621,Asian,Widowed,Fully Meets,3,2023-04-29,2,2,4,2023-02-18,Technical Skills,External,Failed,East Katie,Gary Thornton,3,402.13,2023-07-20,Anne,Ingram,Male,1988-03-26,(372)341-1540,tracysimpson@example.com,2176 Martinez Lock,Martinland,PW,89098,Slovakia (Slovak Republic),Master's Degree,19,78361.9,Theme park manager,Rejected,0.0,5.36,IT/IS,0,Full-Time,Male,Failed,0.058,Low Risk,Maintain current retention strategies & recognize high performance
3444,Bobby,Rodgers,2021-11-28,2022-02-04,Area Sales Manager,Matthew Jackson,bobby.rodgers@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Voluntary,Visit foot nearly radio treatment.,Sales,Engineers,KY,Director,Male,44553,Other,Widowed,Fully Meets,3,2022-12-14,1,2,4,2022-11-02,Technical Skills,External,Failed,Jacobburgh,William Willis,2,388.84,2023-06-24,Victoria,Mora,Female,1974-06-22,(996)480-2759x0472,estessherry@example.org,486 Phillip Pine Suite 278,Jonathonshire,IL,3181,Taiwan,Master's Degree,11,75223.13,IT consultant,Interviewing,0.0,4.71,Sales,0,Contract,Male,Failed,0.0461,Low Risk,Maintain current retention strategies & recognize high performance
3445,Reid,Park,2021-01-16,,Area Sales Manager,Michelle Mitchell,reid.park@bilearner.com,PL,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,Project Management - Con,KY,Supervisor,Female,5360,Other,Married,Exceeds,4,2023-05-07,4,5,2,2023-07-14,Project Management,External,Completed,Ryanmouth,Andre Wu,2,879.64,2023-05-31,Chad,Smith,Male,1974-01-24,808.606.7438,andrewyoung@example.net,0372 Lozano Corner,North Brenttown,IN,21571,Liechtenstein,High School,3,81570.46,Arts administrator,Interviewing,0.0,5.57,Sales,0,Contract,Female,Completed,0.0376,Low Risk,Maintain current retention strategies & recognize high performance
3446,Hector,Dalton,2021-08-24,,Area Sales Manager,Sydney French,hector.dalton@bilearner.com,BPC,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,Field Operations,TX,Driller,Female,16325,White,Divorced,Exceeds,2,2023-05-21,4,3,5,2022-12-11,Technical Skills,Internal,Failed,South John,Olivia Holland,5,701.13,2023-05-21,Connie,Hart,Other,1991-06-26,250.359.3072,aliciaheath@example.org,0736 Rowe Mountain Apt. 211,Doughertyfort,NH,41583,Tajikistan,High School,13,60934.69,Administrator,Rejected,0.0,4.97,Sales,0,Part-Time,Female,Failed,0.0438,Low Risk,Maintain current retention strategies & recognize high performance
3447,Mariela,Schultz,2020-05-26,2023-06-18,Area Sales Manager,Michelle Evans MD,mariela.schultz@bilearner.com,CCDR,Future Start,Part-Time,Zone C,Part-Time,Involuntary,Unit pass office southern break one.,Sales,General - Con,TX,Technician,Female,43481,Asian,Widowed,Fully Meets,3,2023-05-08,5,1,4,2023-04-02,Customer Service,Internal,Incomplete,Kristenton,Kimberly Doyle,3,353.21,2023-05-06,Wesley,Johnson,Other,1993-01-16,###############################################################################################################################################################################################################################################################,griffithrobert@example.net,831 Leslie Knoll Suite 166,Tammymouth,VI,78615,Uganda,Master's Degree,19,83388.05,"Secretary, company",Rejected,0.0,6.22,Sales,1,Part-Time,Female,Incomplete,0.0645,Low Risk,Maintain current retention strategies & recognize high performance
3448,Angela,Molina,2019-10-01,2020-11-06,Area Sales Manager,Patricia Cook,angela.molina@bilearner.com,SVG,Future Start,Full-Time,Zone A,Temporary,Retirement,List class mind.,Sales,Engineers,TX,Specialist,Male,50705,Asian,Widowed,Fully Meets,3,2023-03-28,5,1,5,2023-05-16,Communication Skills,Internal,Completed,West Jamesview,Lindsay Williams,4,911.05,2023-08-05,Jennifer,Johnston,Other,2003-06-17,(485)202-0030x994,jeffrey14@example.net,7912 Ward Prairie Suite 266,South Amandaberg,MA,88342,Cocos (Keeling) Islands,Bachelor's Degree,14,46272.71,Television production assistant,Applied,0.0,6.87,Sales,1,Full-Time,Male,Completed,0.0698,Low Risk,Maintain current retention strategies & recognize high performance
3449,Gerald,Preston,2023-05-10,2023-05-27,Area Sales Manager,Ashley Reeves,gerald.preston@bilearner.com,EW,Future Start,Contract,Zone B,Temporary,Involuntary,Price third parent evening.,Sales,General - Eng,CO,Technician,Male,5168,Black,Single,Fully Meets,5,2023-06-30,3,2,1,2022-10-02,Communication Skills,External,Completed,Josebury,Joseph Faulkner,3,242.21,2023-05-30,William,Murray,Male,1985-08-20,508.980.7784,kirstengutierrez@example.net,89339 Clark Pine Apt. 537,North Christopherborough,TN,61078,Malaysia,PhD,16,33206.26,Telecommunications researcher,Interviewing,0.0,3.26,Sales,1,Contract,Male,Completed,0.0788,Low Risk,Maintain current retention strategies & recognize high performance
3450,Reilly,Moyer,2020-09-01,2022-12-04,Area Sales Manager,Stanley Harvey,reilly.moyer@bilearner.com,MSC,Active,Contract,Zone C,Temporary,Resignation,Cause military a sense. Doctor property may.,Sales,Field Operations,CO,Operator,Male,11765,Other,Single,Exceeds,2,2023-01-18,4,3,5,2023-01-12,Technical Skills,Internal,Completed,South Benjaminfurt,Laura Davis,4,186.07,2023-05-15,Rebecca,Larson,Other,1996-05-29,+1-425-514-9138x98187,heatherkemp@example.org,11958 Christine Spring Apt. 857,Christianchester,OH,6301,Bahamas,Master's Degree,5,45949.34,"Clinical scientist, histocompatibility and immunogenetics",In Review,0.0,5.95,Sales,1,Contract,Male,Completed,0.0485,Low Risk,Maintain current retention strategies & recognize high performance
3451,Carlee,French,2021-02-18,2022-11-11,Area Sales Manager,Michael Bradshaw,carlee.french@bilearner.com,TNS,Active,Contract,Zone C,Full-Time,Voluntary,Station another son positive.,Sales,General - Con,CO,Technician,Male,71071,Other,Divorced,Exceeds,3,2023-04-29,5,1,2,2023-03-22,Technical Skills,External,Completed,Duncanview,Betty Williams,1,921.97,2023-07-15,Lori,Yoder,Female,1975-11-10,(358)777-5886,nealtaylor@example.org,0659 Elizabeth Loaf Apt. 407,New Renee,OH,3868,Reunion,Master's Degree,18,44796.97,Automotive engineer,Interviewing,0.0,5.48,Sales,0,Contract,Male,Completed,0.0553,Low Risk,Maintain current retention strategies & recognize high performance
3452,Jaydon,Blackburn,2022-11-08,,Area Sales Manager,Debbie Crosby,jaydon.blackburn@bilearner.com,PYZ,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,General - Con,IN,Foreman,Male,12122,Black,Divorced,Fully Meets,2,2023-01-19,5,5,2,2022-09-13,Customer Service,Internal,Failed,Lake Jonathan,Daniel Miller,1,691.04,2023-06-27,Jerry,Chambers,Other,1966-08-13,(629)347-0557x664,whitetanya@example.org,68136 Kimberly Fort Apt. 407,Kimton,MD,48714,Barbados,High School,6,80632.87,Environmental consultant,Rejected,0.0,3.76,Sales,0,Part-Time,Male,Failed,0.0486,Low Risk,Maintain current retention strategies & recognize high performance
3453,Bridger,Carter,2022-10-13,,Area Sales Manager,Elizabeth Taylor,bridger.carter@bilearner.com,WBL,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Sales,Fielders,MA,Engineer,Male,87065,White,Widowed,Fully Meets,4,2022-09-17,5,5,3,2022-08-25,Customer Service,External,Completed,Port Jamesshire,Samantha Hodge,5,964.44,2023-07-18,Brad,Atkinson,Female,1968-01-31,001-272-992-6119,claystephanie@example.com,14961 Joshua Cove,Millerchester,HI,2814,Gabon,High School,10,86035.79,Clinical cytogeneticist,In Review,0.0,3.83,Sales,0,Contract,Male,Completed,0.0379,Low Risk,Maintain current retention strategies & recognize high performance
3454,Leon,Beard,2022-09-11,,Area Sales Manager,Brian Dunlap,leon.beard@bilearner.com,PYZ,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,IT/IS,General - Con,KY,Foreman,Male,10415,Hispanic,Married,Needs Improvement,4,2023-03-14,4,4,2,2023-02-07,Communication Skills,Internal,Passed,West Brandon,Jonathan Brady,3,184.9,2023-05-26,Cynthia,Dunlap,Female,2004-10-11,229-998-6878x4069,floresbianca@example.net,77068 Underwood Avenue,North Timothyfurt,ND,80411,Germany,PhD,8,41449.82,TEFL teacher,Offered,0.0,3.92,IT/IS,0,Full-Time,Male,Passed,0.0693,Low Risk,Maintain current retention strategies & recognize high performance
3455,Charity,Miranda,2021-06-29,2022-07-05,Area Sales Manager,Daniel Rodriguez,charity.miranda@bilearner.com,WBL,Active,Full-Time,Zone C,Temporary,Resignation,Pm local take example fund. Small heavy listen.,Sales,Project Management - Eng,KY,Manager,Male,3763,Other,Widowed,Exceeds,4,2022-08-12,2,1,1,2023-03-17,Project Management,External,Passed,Wadefurt,Timothy Moreno,1,220.41,2023-07-25,Gary,Rivera,Male,1963-02-11,426-990-7400,campbellamy@example.com,6423 Natalie Key Apt. 144,Morseshire,FM,39660,Cape Verde,PhD,8,36298.04,"Engineer, biomedical",Offered,0.0,5.12,Sales,1,Full-Time,Male,Passed,0.0606,Low Risk,Maintain current retention strategies & recognize high performance
3456,Axel,Howe,2023-03-06,,Area Sales Manager,Martin Hammond,axel.howe@bilearner.com,NEL,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,Field Operations,KY,Technician,Female,79623,Black,Divorced,Fully Meets,3,2023-03-30,4,3,4,2023-06-08,Technical Skills,External,Passed,East Aaron,Morgan Wright,2,336.82,2023-06-02,Samuel,Murphy,Female,1983-12-07,674.277.1526x55872,arielwhitaker@example.org,8303 Michael Plain Apt. 688,New Meredithville,LA,86317,Jamaica,Bachelor's Degree,1,96695.92,Administrator,Offered,0.0,3.44,Sales,0,Full-Time,Female,Passed,0.0573,Low Risk,Maintain current retention strategies & recognize high performance
3457,Milton,Wall,2020-09-25,,Area Sales Manager,Sara Bell,milton.wall@bilearner.com,PL,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Sales,Engineers,KY,Technician,Female,69189,White,Divorced,Needs Improvement,3,2023-04-21,5,1,4,2023-04-15,Customer Service,External,Completed,Williamsbury,Jeremy Garcia,4,485.73,2023-06-23,Adam,Sellers,Male,1964-06-04,###############################################################################################################################################################################################################################################################,christopherwilliams@example.org,2947 Atkins Loaf Apt. 226,Rodriguezborough,AR,41795,Saint Helena,Bachelor's Degree,12,90622.65,"Conservator, museum/gallery",Interviewing,0.0,5.88,Sales,0,Full-Time,Female,Completed,0.0656,Low Risk,Maintain current retention strategies & recognize high performance
3458,Cory,Robinson,2022-04-28,2023-05-24,Area Sales Manager,Elizabeth Anderson,cory.robinson@bilearner.com,BPC,Future Start,Contract,Zone A,Full-Time,Voluntary,Several young whether that expert.,Sales,Field Operations,TX,Laborer,Female,5194,Hispanic,Single,Needs Improvement,3,2023-02-14,2,5,5,2022-12-02,Communication Skills,Internal,Failed,North Deborahville,Joseph Ward,2,409.27,2023-05-22,Corey,Ward,Other,1976-11-30,001-611-211-2636x2482,hardingalex@example.net,48337 Gonzalez Green,East Debbie,OH,1909,Ukraine,Master's Degree,18,37071.68,Archivist,In Review,0.0,4.29,Sales,0,Contract,Female,Failed,0.045,Low Risk,Maintain current retention strategies & recognize high performance
3459,Saniya,Yu,2021-04-18,2022-06-21,Area Sales Manager,Erin Bailey,saniya.yu@bilearner.com,CCDR,Future Start,Part-Time,Zone A,Full-Time,Retirement,Science end approach democratic treatment.,Sales,General - Con,TX,Splicer,Male,8779,Black,Widowed,Exceeds,2,2022-10-26,4,4,3,2023-06-14,Communication Skills,Internal,Passed,Chapmanbury,Joseph Thomas,4,168.32,2023-05-27,Elizabeth,Armstrong,Other,1973-02-24,001-229-508-3220x0029,nichole32@example.net,7373 Brian Ford,South Deborah,OR,79718,Portugal,PhD,10,60886.45,Chief Executive Officer,Offered,0.0,5.32,Sales,1,Part-Time,Male,Passed,0.0454,Low Risk,Maintain current retention strategies & recognize high performance
3460,Alisa,James,2020-02-19,,Area Sales Manager,Dennis Henderson,alisa.james@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Sales,Aerial,TX,Lineman,Male,74682,Asian,Married,Fully Meets,3,2022-11-16,4,3,3,2023-07-08,Communication Skills,External,Incomplete,Paulashire,Willie Hernandez,5,919.52,2023-06-02,Nicholas,Silva,Female,1963-10-10,(755)286-7296,allengregory@example.org,71940 Phillip Hills Suite 290,East Amanda,AR,99864,Nicaragua,Bachelor's Degree,12,51767.22,Counsellor,Interviewing,0.0,6.48,Sales,0,Full-Time,Male,Incomplete,0.0564,Low Risk,Maintain current retention strategies & recognize high performance
3461,Lincoln,Compton,2019-07-18,2021-10-01,Area Sales Manager,Tammy Conner,lincoln.compton@bilearner.com,EW,Future Start,Full-Time,Zone C,Part-Time,Resignation,Base scene central unit per argue. Might last of.,Sales,General - Con,CO,Foreman,Male,78046,Hispanic,Married,Needs Improvement,1,2023-04-24,1,4,4,2023-01-05,Technical Skills,External,Completed,Taylorland,Micheal Munoz,2,948.43,2023-07-27,Madison,Avery,Male,1969-03-24,001-665-559-3747x62962,lindasmith@example.net,859 Carla Gateway Apt. 659,Lake Phillip,GA,81001,Guyana,PhD,15,88675.51,"Surveyor, commercial/residential",Rejected,0.0,7.07,Sales,1,Full-Time,Male,Completed,0.0613,Low Risk,Maintain current retention strategies & recognize high performance
3462,Aliana,Nolan,2018-09-13,2021-09-17,Area Sales Manager,Brianna Mathews,aliana.nolan@bilearner.com,MSC,Active,Contract,Zone A,Full-Time,Involuntary,Yourself book budget product.,Sales,Field Operations,CO,Coordinator,Male,27270,Hispanic,Divorced,Needs Improvement,3,2022-11-08,3,3,1,2023-07-19,Project Management,External,Completed,Erinville,Stacey Esparza,1,320.01,2023-07-20,Steven,Andrews,Male,1981-01-22,438.741.7937x00559,wilsonmichael@example.net,96515 Palmer Spurs Apt. 143,Vincentborough,KS,59166,Lebanon,High School,10,40175.8,"Nurse, learning disability",Offered,0.0,7.92,Sales,1,Contract,Male,Completed,0.0648,Low Risk,Maintain current retention strategies & recognize high performance
3463,Kayden,Dodson,2020-04-30,2021-07-18,Area Sales Manager,Jessica Peters,kayden.dodson@bilearner.com,TNS,Active,Part-Time,Zone A,Temporary,Retirement,Paper can score else investment.,Sales,Field Operations,IN,Tower Hand,Male,12703,Hispanic,Single,Fully Meets,1,2022-09-18,4,3,4,2022-08-29,Technical Skills,Internal,Incomplete,Harperchester,Heather Edwards,4,926.19,2023-08-03,Stacey,Hammond,Male,1963-12-15,901-931-6582x567,hubbardsharon@example.net,9862 Brown Road,Bobbyburgh,OR,3060,Marshall Islands,PhD,15,95275.15,Furniture designer,Applied,0.0,6.29,Sales,1,Part-Time,Male,Incomplete,0.0556,Low Risk,Maintain current retention strategies & recognize high performance
